,0,1,2,3,4,5,6,7,8,9
850,Wl9jQDY1wS,CiXDjEv0vN,9cQPkJ5fnG,0GUxcnNKTr,UKoQtfX4un,2,3,2,3,1
851,IA35bodmUU,00Z8IjaDD3,0GUxcnNKTr,0GUxcnNKTr,UKoQtfX4un,2,3,3,1,2
852,xIsL3vy9jX,hafuP76NWY,X8tcuAiPKf,0GUxcnNKTr,UKoQtfX4un,1,1,1,2,2
853,WOuYvLGP7w,a-IMJ6FywW,R746hjRC8R,0GUxcnNKTr,UKoQtfX4un,3,3,3,2,2
854,WHJg9afebE,xIsL3vy9jX,tMe6_pOiUb,0GUxcnNKTr,UKoQtfX4un,1,1,1,2,1
855,CiXDjEv0vN,P45PakP_Xs,zYq3AMWqa3,0GUxcnNKTr,UKoQtfX4un,2,2,2,3,3
856,IA35bodmUU,4YLG29WuoD,Drdwc2G0QW,0GUxcnNKTr,UKoQtfX4un,1,1,1,3,2
857,A7y3--teGu,G_IiU9GZQc,CiXDjEv0vN,0GUxcnNKTr,UKoQtfX4un,2,2,3,3,3
858,J7hVRECgEm,zYq3AMWqa3,0GUxcnNKTr,0GUxcnNKTr,UKoQtfX4un,2,3,3,3,1
859,IA35bodmUU,tMe6_pOiUb,AtfxNCsTNK,0GUxcnNKTr,UKoQtfX4un,2,1,3,1,3
860,tMe6_pOiUb,fnT6pXzKP0,X8tcuAiPKf,0GUxcnNKTr,UKoQtfX4un,3,3,3,1,1
861,R746hjRC8R,a-IMJ6FywW,G_IiU9GZQc,0GUxcnNKTr,UKoQtfX4un,1,1,2,2,3
862,AtfxNCsTNK,o_gtwodUHF,yUyax0IZdV,0GUxcnNKTr,UKoQtfX4un,2,2,1,3,2
863,iDgq32JgbD,CiXDjEv0vN,9cQPkJ5fnG,0GUxcnNKTr,UKoQtfX4un,3,2,3,3,3
864,X8tcuAiPKf,CgsU6O-TeU,fBMVMwy2D-,0GUxcnNKTr,UKoQtfX4un,2,1,2,2,2
865,3jMpIejkr7,azMUK48QID,rV7Pw3purQ,0GUxcnNKTr,UKoQtfX4un,2,1,2,2,3
866,o_gtwodUHF,-lhzFPNmw3,7ipw2-n6el,0GUxcnNKTr,UKoQtfX4un,1,2,1,3,3
867,4YLG29WuoD,zVFa1VsDLp,7ipw2-n6el,0GUxcnNKTr,UKoQtfX4un,2,1,1,1,2
868,9cQPkJ5fnG,fBMVMwy2D-,iDgq32JgbD,0GUxcnNKTr,UKoQtfX4un,2,3,3,1,3
869,A7y3--teGu,AtfxNCsTNK,9cQPkJ5fnG,0GUxcnNKTr,UKoQtfX4un,1,3,3,2,2
870,xIsL3vy9jX,4YLG29WuoD,tMe6_pOiUb,0GUxcnNKTr,UKoQtfX4un,1,2,2,2,2
871,CS9fWn1prj,CiXDjEv0vN,rV7Pw3purQ,0GUxcnNKTr,UKoQtfX4un,2,2,1,1,3
872,zYq3AMWqa3,hafuP76NWY,lrwvdH2JxR,0GUxcnNKTr,UKoQtfX4un,2,3,1,2,3
873,A7y3--teGu,kuN1yq6RR4,9cQPkJ5fnG,0GUxcnNKTr,UKoQtfX4un,2,2,2,3,2
874,lrwvdH2JxR,Drdwc2G0QW,4YLG29WuoD,0GUxcnNKTr,UKoQtfX4un,3,3,2,1,2
875,rV7Pw3purQ,3jMpIejkr7,R746hjRC8R,0GUxcnNKTr,UKoQtfX4un,2,3,3,1,1
876,a-IMJ6FywW,3jMpIejkr7,JH2cy8MSbn,0GUxcnNKTr,UKoQtfX4un,2,2,3,1,3
877,X8tcuAiPKf,rV7Pw3purQ,00Z8IjaDD3,0GUxcnNKTr,UKoQtfX4un,3,3,2,3,3
878,7ipw2-n6el,Drdwc2G0QW,CgsU6O-TeU,0GUxcnNKTr,UKoQtfX4un,3,3,1,3,3
879,JvHD1bTkT2,9cQPkJ5fnG,xIsL3vy9jX,0GUxcnNKTr,UKoQtfX4un,2,3,3,2,2
880,sF4-20cYQc,kuN1yq6RR4,R746hjRC8R,0GUxcnNKTr,UKoQtfX4un,2,3,2,2,3
881,_E-ZKGwRlt,fnT6pXzKP0,7ipw2-n6el,0GUxcnNKTr,UKoQtfX4un,3,2,2,2,3
882,Drdwc2G0QW,3jMpIejkr7,3jMpIejkr7,0GUxcnNKTr,UKoQtfX4un,2,3,2,2,3
883,AtfxNCsTNK,fnT6pXzKP0,CS9fWn1prj,0GUxcnNKTr,UKoQtfX4un,3,3,2,1,1
884,CS9fWn1prj,azMUK48QID,fnT6pXzKP0,0GUxcnNKTr,UKoQtfX4un,2,3,1,1,1
885,CS9fWn1prj,S-eaVUdShM,S-eaVUdShM,0GUxcnNKTr,UKoQtfX4un,3,3,2,3,2
886,tMe6_pOiUb,kuN1yq6RR4,J5k54tgIUo,0GUxcnNKTr,UKoQtfX4un,1,1,1,1,3
887,QZHcgsdTrp,S-eaVUdShM,0GUxcnNKTr,0GUxcnNKTr,UKoQtfX4un,3,2,2,2,3
888,J7hVRECgEm,QZHcgsdTrp,7ipw2-n6el,0GUxcnNKTr,UKoQtfX4un,3,3,1,1,1
889,4YLG29WuoD,_E-ZKGwRlt,CS9fWn1prj,0GUxcnNKTr,UKoQtfX4un,1,1,1,1,3
890,AtfxNCsTNK,yUyax0IZdV,a-IMJ6FywW,0GUxcnNKTr,UKoQtfX4un,2,3,2,2,3
891,R746hjRC8R,OeDgiWB5d0,J5k54tgIUo,0GUxcnNKTr,UKoQtfX4un,1,1,2,2,2
892,QZHcgsdTrp,a-IMJ6FywW,tMe6_pOiUb,0GUxcnNKTr,UKoQtfX4un,2,3,3,3,2
893,X8tcuAiPKf,tMe6_pOiUb,-lhzFPNmw3,0GUxcnNKTr,UKoQtfX4un,1,1,1,2,2
894,a-IMJ6FywW,a-IMJ6FywW,P45PakP_Xs,0GUxcnNKTr,UKoQtfX4un,3,1,2,2,2
895,_ihvY2cxEF,JH2cy8MSbn,WOuYvLGP7w,0GUxcnNKTr,UKoQtfX4un,1,3,1,3,3
896,rMgYwgmWs9,J5k54tgIUo,rV7Pw3purQ,0GUxcnNKTr,UKoQtfX4un,1,1,3,2,2
897,AtfxNCsTNK,zVFa1VsDLp,CgsU6O-TeU,0GUxcnNKTr,UKoQtfX4un,1,1,3,2,1
898,_ihvY2cxEF,IA35bodmUU,JH2cy8MSbn,0GUxcnNKTr,UKoQtfX4un,1,1,3,3,2
899,P45PakP_Xs,sF4-20cYQc,00Z8IjaDD3,0GUxcnNKTr,UKoQtfX4un,1,2,2,2,1
900,J5k54tgIUo,xIsL3vy9jX,7ipw2-n6el,0GUxcnNKTr,UKoQtfX4un,3,2,1,1,3
901,R746hjRC8R,QZHcgsdTrp,UKoQtfX4un,0GUxcnNKTr,UKoQtfX4un,2,1,1,3,3
902,lrwvdH2JxR,IA35bodmUU,zYq3AMWqa3,0GUxcnNKTr,UKoQtfX4un,3,1,2,1,2
903,Drdwc2G0QW,o_gtwodUHF,fBMVMwy2D-,0GUxcnNKTr,UKoQtfX4un,3,3,1,1,2
904,fnT6pXzKP0,_E-ZKGwRlt,o_gtwodUHF,0GUxcnNKTr,UKoQtfX4un,3,1,1,2,2
905,o_gtwodUHF,4YLG29WuoD,P45PakP_Xs,0GUxcnNKTr,UKoQtfX4un,1,1,3,3,1
906,fnT6pXzKP0,3jMpIejkr7,CS9fWn1prj,0GUxcnNKTr,UKoQtfX4un,2,1,2,2,1
907,hafuP76NWY,4YLG29WuoD,WHJg9afebE,0GUxcnNKTr,UKoQtfX4un,3,2,1,2,2
908,zVFa1VsDLp,J5k54tgIUo,3jMpIejkr7,0GUxcnNKTr,UKoQtfX4un,2,3,2,2,1
909,azMUK48QID,G_IiU9GZQc,9cQPkJ5fnG,0GUxcnNKTr,UKoQtfX4un,1,3,2,2,3
910,_E-ZKGwRlt,rV7Pw3purQ,xIsL3vy9jX,0GUxcnNKTr,UKoQtfX4un,3,3,1,2,2
911,-lhzFPNmw3,J7hVRECgEm,P45PakP_Xs,0GUxcnNKTr,UKoQtfX4un,3,3,2,3,2
912,Drdwc2G0QW,X8tcuAiPKf,zYq3AMWqa3,0GUxcnNKTr,UKoQtfX4un,1,3,2,1,3
913,3jMpIejkr7,3jMpIejkr7,7ipw2-n6el,0GUxcnNKTr,UKoQtfX4un,2,1,3,2,3
914,00Z8IjaDD3,4YLG29WuoD,A7y3--teGu,0GUxcnNKTr,UKoQtfX4un,2,3,1,2,3
915,J7hVRECgEm,G_IiU9GZQc,fBMVMwy2D-,0GUxcnNKTr,UKoQtfX4un,1,2,3,3,3
916,fBMVMwy2D-,P45PakP_Xs,CiXDjEv0vN,0GUxcnNKTr,UKoQtfX4un,1,2,3,2,3
917,WHJg9afebE,3jMpIejkr7,a-IMJ6FywW,0GUxcnNKTr,UKoQtfX4un,2,3,2,2,1
918,CgsU6O-TeU,a-IMJ6FywW,fBMVMwy2D-,0GUxcnNKTr,UKoQtfX4un,2,3,3,1,1
919,fBMVMwy2D-,WHJg9afebE,zYq3AMWqa3,0GUxcnNKTr,UKoQtfX4un,3,2,1,1,3
920,tMe6_pOiUb,-lhzFPNmw3,P45PakP_Xs,0GUxcnNKTr,UKoQtfX4un,2,3,1,1,2
921,3jMpIejkr7,xIsL3vy9jX,xIsL3vy9jX,0GUxcnNKTr,UKoQtfX4un,2,2,3,2,2
922,iDgq32JgbD,OeDgiWB5d0,o_gtwodUHF,0GUxcnNKTr,UKoQtfX4un,1,3,1,3,3
923,WHJg9afebE,-lhzFPNmw3,WHJg9afebE,0GUxcnNKTr,UKoQtfX4un,1,2,3,3,3
924,X8tcuAiPKf,0GUxcnNKTr,A7y3--teGu,0GUxcnNKTr,UKoQtfX4un,1,3,3,1,1
925,CgsU6O-TeU,CiXDjEv0vN,iDgq32JgbD,0GUxcnNKTr,UKoQtfX4un,3,1,2,1,1
926,CS9fWn1prj,o_gtwodUHF,P45PakP_Xs,0GUxcnNKTr,UKoQtfX4un,1,2,3,3,3
927,lrwvdH2JxR,G_IiU9GZQc,yUyax0IZdV,0GUxcnNKTr,UKoQtfX4un,2,1,3,1,3
928,JvHD1bTkT2,zYq3AMWqa3,J7hVRECgEm,0GUxcnNKTr,UKoQtfX4un,1,3,2,3,3
929,X8tcuAiPKf,JvHD1bTkT2,CS9fWn1prj,0GUxcnNKTr,UKoQtfX4un,2,1,3,3,2
930,7ipw2-n6el,S-eaVUdShM,fBMVMwy2D-,0GUxcnNKTr,UKoQtfX4un,1,3,1,3,1
931,WOuYvLGP7w,fnT6pXzKP0,fBMVMwy2D-,0GUxcnNKTr,UKoQtfX4un,3,1,2,2,2
932,a-IMJ6FywW,zVFa1VsDLp,JH2cy8MSbn,0GUxcnNKTr,UKoQtfX4un,3,3,2,3,3
933,J7hVRECgEm,fnT6pXzKP0,CS9fWn1prj,0GUxcnNKTr,UKoQtfX4un,1,3,3,1,1
934,P45PakP_Xs,AtfxNCsTNK,zVFa1VsDLp,0GUxcnNKTr,UKoQtfX4un,1,3,1,3,2
935,xIsL3vy9jX,R746hjRC8R,J5k54tgIUo,0GUxcnNKTr,UKoQtfX4un,2,1,2,2,3
936,S-eaVUdShM,rMgYwgmWs9,JvHD1bTkT2,0GUxcnNKTr,UKoQtfX4un,1,1,3,2,2
937,xIsL3vy9jX,tMe6_pOiUb,zVFa1VsDLp,0GUxcnNKTr,UKoQtfX4un,1,2,2,3,1
938,_ihvY2cxEF,_E-ZKGwRlt,R746hjRC8R,0GUxcnNKTr,UKoQtfX4un,3,3,3,3,1
939,sF4-20cYQc,J5k54tgIUo,xIsL3vy9jX,0GUxcnNKTr,UKoQtfX4un,2,2,2,3,3
940,J5k54tgIUo,yUyax0IZdV,azMUK48QID,0GUxcnNKTr,UKoQtfX4un,1,3,1,2,3
941,UKoQtfX4un,fBMVMwy2D-,xIsL3vy9jX,0GUxcnNKTr,UKoQtfX4un,3,2,3,1,2
942,7ipw2-n6el,3jMpIejkr7,X8tcuAiPKf,0GUxcnNKTr,UKoQtfX4un,2,1,3,1,3
943,_E-ZKGwRlt,yUyax0IZdV,7ipw2-n6el,0GUxcnNKTr,UKoQtfX4un,3,3,2,2,1
944,_E-ZKGwRlt,G_IiU9GZQc,rMgYwgmWs9,0GUxcnNKTr,UKoQtfX4un,1,1,1,2,3
945,o_gtwodUHF,JvHD1bTkT2,Drdwc2G0QW,0GUxcnNKTr,UKoQtfX4un,1,2,1,3,1
946,zVFa1VsDLp,4YLG29WuoD,azMUK48QID,0GUxcnNKTr,UKoQtfX4un,1,1,3,1,2
947,xIsL3vy9jX,fBMVMwy2D-,QZHcgsdTrp,0GUxcnNKTr,UKoQtfX4un,1,3,3,2,3
948,Drdwc2G0QW,zVFa1VsDLp,7ipw2-n6el,0GUxcnNKTr,UKoQtfX4un,2,1,2,1,3
949,sF4-20cYQc,WHJg9afebE,_ihvY2cxEF,0GUxcnNKTr,UKoQtfX4un,3,2,2,3,3
950,zYq3AMWqa3,xIsL3vy9jX,_E-ZKGwRlt,0GUxcnNKTr,UKoQtfX4un,1,1,1,3,3
951,azMUK48QID,A7y3--teGu,P45PakP_Xs,0GUxcnNKTr,UKoQtfX4un,2,2,2,2,3
952,iDgq32JgbD,fBMVMwy2D-,o_gtwodUHF,0GUxcnNKTr,UKoQtfX4un,2,1,3,2,2
953,UKoQtfX4un,xIsL3vy9jX,OeDgiWB5d0,0GUxcnNKTr,UKoQtfX4un,3,2,2,2,2
954,G_IiU9GZQc,CiXDjEv0vN,A7y3--teGu,0GUxcnNKTr,UKoQtfX4un,2,3,3,1,2
955,tMe6_pOiUb,JH2cy8MSbn,kuN1yq6RR4,0GUxcnNKTr,UKoQtfX4un,1,3,3,2,1
956,yUyax0IZdV,UKoQtfX4un,00Z8IjaDD3,0GUxcnNKTr,UKoQtfX4un,1,2,1,3,3
957,o_gtwodUHF,P45PakP_Xs,_E-ZKGwRlt,0GUxcnNKTr,UKoQtfX4un,1,2,2,3,2
958,P45PakP_Xs,zVFa1VsDLp,9cQPkJ5fnG,0GUxcnNKTr,UKoQtfX4un,3,2,3,1,3
959,4YLG29WuoD,rV7Pw3purQ,Wl9jQDY1wS,0GUxcnNKTr,UKoQtfX4un,2,3,3,1,2
960,rMgYwgmWs9,00Z8IjaDD3,yUyax0IZdV,0GUxcnNKTr,UKoQtfX4un,3,2,1,1,1
961,Wl9jQDY1wS,zVFa1VsDLp,3jMpIejkr7,0GUxcnNKTr,UKoQtfX4un,3,1,1,1,2
962,R746hjRC8R,JH2cy8MSbn,IA35bodmUU,0GUxcnNKTr,UKoQtfX4un,3,2,1,2,2
963,-lhzFPNmw3,A7y3--teGu,hafuP76NWY,0GUxcnNKTr,UKoQtfX4un,2,2,1,3,2
964,CS9fWn1prj,A7y3--teGu,JvHD1bTkT2,0GUxcnNKTr,UKoQtfX4un,1,2,2,1,2
965,S-eaVUdShM,0GUxcnNKTr,J5k54tgIUo,0GUxcnNKTr,UKoQtfX4un,2,1,3,3,1
966,A7y3--teGu,Drdwc2G0QW,zVFa1VsDLp,0GUxcnNKTr,UKoQtfX4un,2,3,3,3,3
967,AtfxNCsTNK,xIsL3vy9jX,X8tcuAiPKf,0GUxcnNKTr,UKoQtfX4un,2,1,2,3,1
968,Wl9jQDY1wS,J7hVRECgEm,Wl9jQDY1wS,0GUxcnNKTr,UKoQtfX4un,2,1,3,2,2
969,WOuYvLGP7w,o_gtwodUHF,_E-ZKGwRlt,0GUxcnNKTr,UKoQtfX4un,3,1,1,3,1
970,X8tcuAiPKf,0GUxcnNKTr,rMgYwgmWs9,0GUxcnNKTr,UKoQtfX4un,3,2,2,1,1
971,fnT6pXzKP0,Wl9jQDY1wS,hafuP76NWY,0GUxcnNKTr,UKoQtfX4un,1,3,1,2,3
972,7ipw2-n6el,X8tcuAiPKf,WOuYvLGP7w,0GUxcnNKTr,UKoQtfX4un,1,2,2,1,2
973,CiXDjEv0vN,hafuP76NWY,-lhzFPNmw3,0GUxcnNKTr,UKoQtfX4un,2,1,1,2,3
974,-lhzFPNmw3,fnT6pXzKP0,J7hVRECgEm,0GUxcnNKTr,UKoQtfX4un,2,1,2,1,3
975,JvHD1bTkT2,rV7Pw3purQ,rMgYwgmWs9,0GUxcnNKTr,UKoQtfX4un,1,3,2,1,2
976,sF4-20cYQc,fBMVMwy2D-,a-IMJ6FywW,0GUxcnNKTr,UKoQtfX4un,2,1,2,3,3
977,G_IiU9GZQc,azMUK48QID,WHJg9afebE,0GUxcnNKTr,UKoQtfX4un,2,3,3,3,1
978,R746hjRC8R,Drdwc2G0QW,-lhzFPNmw3,0GUxcnNKTr,UKoQtfX4un,3,3,3,3,2
979,WOuYvLGP7w,J5k54tgIUo,azMUK48QID,0GUxcnNKTr,UKoQtfX4un,3,3,1,3,1
980,WOuYvLGP7w,Drdwc2G0QW,xIsL3vy9jX,0GUxcnNKTr,UKoQtfX4un,3,1,2,2,2
981,G_IiU9GZQc,4YLG29WuoD,zYq3AMWqa3,0GUxcnNKTr,UKoQtfX4un,2,1,3,1,2
982,A7y3--teGu,G_IiU9GZQc,R746hjRC8R,0GUxcnNKTr,UKoQtfX4un,2,1,1,3,1
983,0GUxcnNKTr,kuN1yq6RR4,-lhzFPNmw3,0GUxcnNKTr,UKoQtfX4un,3,1,3,2,2
984,o_gtwodUHF,JvHD1bTkT2,lrwvdH2JxR,0GUxcnNKTr,UKoQtfX4un,2,3,2,2,1
985,7ipw2-n6el,Wl9jQDY1wS,0GUxcnNKTr,0GUxcnNKTr,UKoQtfX4un,1,3,3,2,2
986,X8tcuAiPKf,lrwvdH2JxR,G_IiU9GZQc,0GUxcnNKTr,UKoQtfX4un,1,3,3,1,3
987,o_gtwodUHF,_E-ZKGwRlt,_ihvY2cxEF,0GUxcnNKTr,UKoQtfX4un,1,2,1,2,3
988,IA35bodmUU,Drdwc2G0QW,Drdwc2G0QW,0GUxcnNKTr,UKoQtfX4un,1,3,1,2,2
989,sF4-20cYQc,IA35bodmUU,A7y3--teGu,0GUxcnNKTr,UKoQtfX4un,3,3,1,1,3
990,QZHcgsdTrp,0GUxcnNKTr,azMUK48QID,0GUxcnNKTr,UKoQtfX4un,3,1,3,3,1
991,rMgYwgmWs9,00Z8IjaDD3,CiXDjEv0vN,0GUxcnNKTr,UKoQtfX4un,3,3,1,3,1
992,hafuP76NWY,JH2cy8MSbn,lrwvdH2JxR,0GUxcnNKTr,UKoQtfX4un,3,2,1,1,1
993,00Z8IjaDD3,WOuYvLGP7w,J5k54tgIUo,0GUxcnNKTr,UKoQtfX4un,1,2,1,1,3
994,JvHD1bTkT2,lrwvdH2JxR,xIsL3vy9jX,0GUxcnNKTr,UKoQtfX4un,3,2,2,3,3
995,G_IiU9GZQc,zYq3AMWqa3,S-eaVUdShM,0GUxcnNKTr,UKoQtfX4un,2,3,3,1,2
996,CiXDjEv0vN,lrwvdH2JxR,fBMVMwy2D-,0GUxcnNKTr,UKoQtfX4un,1,1,2,1,1
997,lrwvdH2JxR,kuN1yq6RR4,WHJg9afebE,0GUxcnNKTr,UKoQtfX4un,1,3,1,2,3
998,J7hVRECgEm,lrwvdH2JxR,sF4-20cYQc,0GUxcnNKTr,UKoQtfX4un,2,1,1,2,2
999,JH2cy8MSbn,_E-ZKGwRlt,4YLG29WuoD,0GUxcnNKTr,UKoQtfX4un,1,1,1,2,1
